"dataset","method","sample_count","dimension_count","reference_class_count","cluster_count","minimum_support","coverage","outlier_fraction","all_sample_ari","all_sample_ami","assigned_only_ari","assigned_only_ami","pairwise_precision","pairwise_recall","pairwise_f1","homogeneity","completeness","v_measure","macro_class_coverage","minimum_class_coverage","runtime_seconds","termination","cycle_length","mature_projection_applied","parameters"
"optdigits","hdbscan","2000","64","10","6","111","0.576","0.424","0.38620942818146886","0.40704863679489345","0.6292324323640213","0.8481979778578962","0.5210512127516918","0.3773880567125921","0.4377335481904098","0.855965560753798","0.4378877612169794","0.5793807330592957","0.5739864346163821","0.2814070351758794","0.2030566000030376","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"optdigits","optics-xi","2000","64","10","2","11","0.012","0.988","0.0011979997713822744","0.008384967426482592","0.0","0.0","1.0","0.0006658522909323935","0.0013308184533488096","1.0","0.3038847817438707","0.46612213900900407","0.011822660098522167","0.0","7.379788899997948","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"optdigits","hdbscan","2000","64","10","6","111","0.576","0.424","0.38620942818146886","0.40704863679489345","0.6292324323640213","0.8481979778578962","0.5210512127516918","0.3773880567125921","0.4377335481904098","0.855965560753798","0.4378877612169794","0.5793807330592957","0.5739864346163821","0.2814070351758794","0.19682189999730326","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"optdigits","optics-xi","2000","64","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09992196098049025","1.0","0.18168918255149305","0.0","1.0","0.0","1.0","1.0","7.4162204999884125","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"optdigits","hdbscan","2000","64","10","6","111","0.576","0.424","0.38620942818146886","0.40704863679489345","0.6292324323640213","0.8481979778578962","0.5210512127516918","0.3773880567125921","0.4377335481904098","0.855965560753798","0.4378877612169794","0.5793807330592957","0.5739864346163821","0.2814070351758794","0.19893020000017714","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"optdigits","optics-xi","2000","64","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09992196098049025","1.0","0.18168918255149305","0.0","1.0","0.0","1.0","1.0","7.435458799998742","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"optdigits","dp-means-batch","2000","64","10","58","1","1.0","0.0","0.31537151047391515","0.6775132966792664","0.31537151047391515","0.6775132966792664","0.9367145725695463","0.20785605575136173","0.34021805487837353","0.9326951297427325","0.5500347513170548","0.6919867742545158","1.0","1.0","0.06412039999850094","fixed-point","0","False","{""iterations"": 19, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.360968157911403, ""uses_reference_k"": false}"
"optdigits","dp-means-batch","2000","64","10","14","1","1.0","0.0","0.63307015554594","0.7549130060922439","0.63307015554594","0.7549130060922439","0.6891308159459331","0.6493411566805511","0.6686445592916704","0.7855912443828106","0.7320053210260374","0.7578522304902032","1.0","1.0","0.02726829999301117","fixed-point","0","False","{""iterations"": 32, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.4875690037328438, ""uses_reference_k"": false}"
"optdigits","dp-means-batch","2000","64","10","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.09992196098049025","1.0","0.18168918255149305","0.0","1.0","0.0","1.0","1.0","0.0006942999898456037","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.6237088395727333, ""uses_reference_k"": false}"
"optdigits","birch-adaptive","2000","64","10","199","1","1.0","0.0","0.20848664676970075","0.5795104623568432","0.20848664676970075","0.5795104623568432","0.9713874801301945","0.12849447292534444","0.22696603379818367","0.9641480794316231","0.4682155544985296","0.6303275466316162","1.0","1.0","0.023346000001765788","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.32107548178339607, ""uses_reference_k"": false}"
"optdigits","birch-adaptive","2000","64","10","84","1","1.0","0.0","0.32536671090577496","0.6641256181123959","0.32536671090577496","0.6641256181123959","0.9497907023100264","0.21469480935597565","0.35022356520141285","0.9400617287853084","0.5385795608534331","0.6848152241007798","1.0","1.0","0.022536399992532097","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.3633130560578046, ""uses_reference_k"": false}"
"optdigits","birch-adaptive","2000","64","10","29","2","1.0","0.0","0.58789932854024","0.7352598196899865","0.58789932854024","0.7352598196899865","0.8482242729306487","0.4859420057673822","0.617895701772255","0.8574013119513482","0.653701564367958","0.74182186758713","1.0","1.0","0.01406269999279175","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.4105348051687049, ""uses_reference_k"": false}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","130","1.0","0.0","0.5448142086563791","0.6646977390720039","0.5448142086563791","0.6646977390720039","0.5787146790043207","0.6046763649801988","0.5914107432869721","0.6645698732054731","0.6708550510862612","0.6676976715499022","1.0","1.0","0.005601200013188645","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 0, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","75","1.0","0.0","0.5545145573063185","0.6940320617018992","0.5545145573063185","0.6940320617018992","0.548192353629356","0.6716007211310371","0.6036538288894874","0.6808035721060082","0.7136258966336908","0.696828445564445","1.0","1.0","0.007407900004182011","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 1, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","86","1.0","0.0","0.5119296340279248","0.6711623523929091","0.5119296340279248","0.6711623523929091","0.5138036184559189","0.6294165530535705","0.5657641643043594","0.6592845872719528","0.6897284716480169","0.6741630079166704","1.0","1.0","0.006728099993779324","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 2, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","96","1.0","0.0","0.507126381193392","0.6588946549245426","0.507126381193392","0.6588946549245426","0.5114887289695058","0.621875639853976","0.5613064771679773","0.6482383484196393","0.676363028778151","0.6620021090945686","1.0","1.0","0.008651600001030602","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 3, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","89","1.0","0.0","0.5806870016180736","0.6823483218739544","0.5806870016180736","0.6823483218739544","0.6064612251056125","0.6423659490314172","0.6238974431108536","0.6804455219632947","0.6900184045267715","0.6851985292819777","1.0","1.0","0.007097299996530637","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 4, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","89","1.0","0.0","0.5855714858873223","0.6836792402806479","0.5855714858873223","0.6836792402806479","0.6110604951967333","0.646441038548549","0.6282530407012299","0.681838053858272","0.691260868571466","0.68651712944486","1.0","1.0","0.00812210000003688","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 5, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","83","1.0","0.0","0.4770752289103404","0.6361752542269808","0.4770752289103404","0.6361752542269808","0.4874119660369907","0.5917069930733466","0.5345195103410785","0.6263240412565041","0.6532199334148766","0.6394893127933087","1.0","1.0","0.00699470000108704","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 6, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","124","1.0","0.0","0.5102500296558854","0.6562826255242722","0.5102500296558854","0.6562826255242722","0.5217330204789058","0.6118477234931907","0.5632085099340792","0.6491536465458039","0.6699634496317123","0.6593944050017914","1.0","1.0","0.006776199996238574","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 7, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","96","1.0","0.0","0.5100237961968928","0.6571328845723178","0.5100237961968928","0.6571328845723178","0.5159279002717222","0.6210865906582568","0.5636443566223124","0.6473154046640119","0.6737170551913855","0.6602524032725059","1.0","1.0","0.0067162000050302595","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 8, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","kmeans-unit-oracle-k","2000","16","10","10","69","1.0","0.0","0.5521039339305475","0.6831107817106398","0.5521039339305475","0.6831107817106398","0.5501943233523993","0.6624417576819932","0.6011229590287628","0.671861002699146","0.7007457402105581","0.6859994504427293","1.0","1.0","0.007083099990268238","","0","False","{""preprocessing"": ""maxabs-l2"", ""random_seed"": 9, ""reference_k"": 10, ""uses_reference_k"": true}"
"pendigits","hdbscan","2000","16","10","12","11","0.722","0.278","0.6016537019361266","0.6014524981861433","0.8710560108618086","0.9075878723204102","0.8804565980933267","0.49073865991480264","0.6302152644388791","0.9411854824578388","0.53905418979252","0.6854970680788268","0.7224373882120603","0.3781094527363184","0.06387549999635667","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"pendigits","optics-xi","2000","16","10","8","10","0.1375","0.8625","0.126270853550667","0.11034338770044713","0.9312054727523259","0.874917552476368","0.9987924325774856","0.07435040775865083","0.13839839737481816","0.9988659324516866","0.32713356737786714","0.4928547497297586","0.15078346560172817","0.0","7.406258899995009","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"pendigits","hdbscan","2000","16","10","11","21","0.7165","0.2835","0.601403154589113","0.598259020092099","0.8746203734334574","0.9115224860288687","0.8803976585120974","0.49046399089097636","0.629973636439444","0.9411854824578388","0.5372892555441663","0.6840682957926378","0.7164914422661143","0.3781094527363184","0.0586258999974234","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"pendigits","optics-xi","2000","16","10","4","20","0.215","0.785","0.2936347645491955","0.18699461963580066","0.9879018195466749","0.9621851450649687","1.0","0.1876438891136181","0.31599352437819317","1.0000000000000004","0.3527516759835338","0.5215320479674315","0.21625713464853477","0.0","7.427428399998462","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"pendigits","hdbscan","2000","16","10","10","97","0.736","0.264","0.623518552951531","0.621857140448407","0.8852936208073656","0.9207457424388126","0.8854498467455977","0.5150343835678008","0.6512563385262413","0.9411854824578388","0.5553546450709521","0.6985335306971249","0.7375725233471954","0.3781094527363184","0.051570099996752106","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false}"
"pendigits","optics-xi","2000","16","10","3","106","0.2445","0.7555","0.32718853798203085","0.21554640866452351","1.0","1.0","1.0","0.21273365594458676","0.350833268132384","1.0000000000000004","0.3623521022959808","0.5319507367960258","0.24832235203983913","0.0","7.520474099990679","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""maxabs-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"pendigits","dp-means-batch","2000","16","10","58","1","1.0","0.0","0.3571985337768032","0.6710300260045045","0.3571985337768032","0.6710300260045045","0.8599523858813788","0.2489400272671431","0.38610881966794086","0.8915404738464917","0.5565008143641741","0.6852608468744349","1.0","1.0","0.05271010000433307","fixed-point","0","False","{""iterations"": 16, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.16187261158950883, ""uses_reference_k"": false}"
"pendigits","dp-means-batch","2000","16","10","23","1","1.0","0.0","0.5519915697100489","0.7081236267508461","0.5519915697100489","0.7081236267508461","0.7007685116445325","0.5091115206176557","0.5897598324641253","0.7835682610534704","0.6550989278958248","0.71359760157485","1.0","1.0","0.02131359999475535","fixed-point","0","False","{""iterations"": 26, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.31156740315362275, ""uses_reference_k"": false}"
"pendigits","dp-means-batch","2000","16","10","7","130","1.0","0.0","0.3888110226085358","0.5946459474307213","0.3888110226085358","0.5946459474307213","0.36090565139669034","0.666451925429857","0.4682425509817406","0.5336890632674579","0.6782199259776998","0.5973362029599444","1.0","1.0","0.01058750000083819","fixed-point","0","False","{""iterations"": 32, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""maxabs-l2"", ""squared_distance_penalty"": 0.48534639224032494, ""uses_reference_k"": false}"
"pendigits","birch-adaptive","2000","16","10","348","1","1.0","0.0","0.12209145851964669","0.507542312029153","0.12209145851964669","0.507542312029153","0.9801455089413205","0.07198825415374474","0.13412546290265553","0.9809283569719334","0.42652320463498533","0.5945337200170728","1.0","1.0","0.024955200002295896","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.12910441727979355, ""uses_reference_k"": false}"
"pendigits","birch-adaptive","2000","16","10","202","1","1.0","0.0","0.1837710109141758","0.5726977237749574","0.1837710109141758","0.5726977237749574","0.9501181634031061","0.11243451640772868","0.20107440932047854","0.963266425706426","0.46322800432331757","0.625606346044182","1.0","1.0","0.023847999997087754","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.1570702962362342, ""uses_reference_k"": false}"
"pendigits","birch-adaptive","2000","16","10","96","1","1.0","0.0","0.27247048158734466","0.6368416101097587","0.27247048158734466","0.6368416101097587","0.9059698061154111","0.17711657452769414","0.29630557922702894","0.9247480331240759","0.5149976287510935","0.661565520719629","1.0","1.0","0.023354100005235523","","0","False","{""knn_k"": 10, ""preprocessing"": ""maxabs-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.1983573711492796, ""uses_reference_k"": false}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","149","1.0","0.0","0.4278228126580326","0.5456802082256687","0.4278228126580326","0.5456802082256687","0.4723565156325268","0.5712385638232538","0.5171129356861138","0.5343932370225108","0.5619998172156956","0.5478489677894374","1.0","1.0","0.00518710000324063","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 0, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","199","1.0","0.0","0.4882602456764256","0.5798386236866238","0.4882602456764256","0.5798386236866238","0.5530141158435251","0.5722176795308667","0.5624520306245117","0.5792232368916187","0.5844038636087744","0.5818020178214782","1.0","1.0","0.006526500001200475","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 1, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","76","1.0","0.0","0.4531645423292808","0.5418045922473531","0.4531645423292808","0.5418045922473531","0.49804434027580047","0.5831564023288215","0.5372503629174359","0.5297991863534153","0.5589793304250958","0.5439982326687245","1.0","1.0","0.006287700001848862","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 2, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","144","1.0","0.0","0.49798930991641294","0.5822892401881092","0.49798930991641294","0.5822892401881092","0.5492438404909558","0.5980115879572278","0.5725911999771507","0.5771895263026091","0.5915002741405468","0.5842572818032419","1.0","1.0","0.008377999998629093","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 3, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","149","1.0","0.0","0.43296451776872125","0.5329261685514145","0.43296451776872125","0.5329261685514145","0.4926334854237052","0.5460026460689733","0.5179469083113062","0.5275024108904789","0.5429850275345248","0.5351317555361699","1.0","1.0","0.006714300005114637","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 4, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","148","1.0","0.0","0.46005236846573794","0.5571379516576249","0.46005236846573794","0.5571379516576249","0.5092202651462562","0.5792223926218893","0.5419702696224103","0.5496878583023816","0.5691203633612171","0.5592353498924579","1.0","1.0","0.007776099999318831","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 5, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","199","1.0","0.0","0.5074839242841046","0.6127794168421627","0.5074839242841046","0.6127794168421627","0.5666642049574349","0.5924071156093503","0.5792497859644127","0.6110720636537899","0.6181513667353113","0.6145913297500166","1.0","1.0","0.007316199989872985","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 6, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","77","1.0","0.0","0.5207817122424122","0.61579398985545","0.5207817122424122","0.61579398985545","0.5608490108535475","0.6290835968289284","0.5930099078684022","0.6058093500734152","0.6298991645434033","0.6176194449904824","1.0","1.0","0.006063699998776428","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 7, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","127","1.0","0.0","0.4140429672146536","0.5475152473207308","0.4140429672146536","0.5475152473207308","0.4375863048799334","0.6160953988580493","0.5117198259843037","0.5249368244923436","0.5769675812709154","0.5497237843197327","1.0","1.0","0.005872599998838268","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 8, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","kmeans-unit-oracle-k","2000","19","7","7","137","1.0","0.0","0.4379471614362021","0.5420784391657129","0.4379471614362021","0.5420784391657129","0.49387525753886496","0.5552112468459489","0.5227502143597046","0.5355078147514291","0.5532719700846584","0.5442449755032103","1.0","1.0","0.005532900002435781","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 9, ""reference_k"": 7, ""uses_reference_k"": true}"
"segment","hdbscan","2000","19","7","19","13","0.737","0.263","0.4465021991257887","0.50283636614508","0.6429700624361427","0.7496936619263105","0.8865789014340705","0.3386722629504722","0.4901194001046211","0.9191554087906736","0.4363911470687177","0.5918074616364336","0.7385242577140768","0.30604982206405695","0.05814229999668896","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"segment","optics-xi","2000","19","7","31","10","0.3465","0.6535","0.1061375804629705","0.2089021541786761","0.5023335885983924","0.6772119771220483","0.9832253954772269","0.06500064923442977","0.12193989907468669","0.9864273017800397","0.2997436375239379","0.45977606638893515","0.3431239324433987","0.1111111111111111","7.465139099993394","","0","False","{""minimum_cluster_fraction"": 0.005, ""minimum_cluster_size"": 10, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"segment","hdbscan","2000","19","7","15","20","0.706","0.294","0.44493997808973207","0.4853057199183299","0.6666598848531966","0.7673349318998528","0.8864634461379488","0.3371877972002204","0.48854550400545077","0.9215966498968188","0.4286175709190521","0.585110882934151","0.7075400850428133","0.23843416370106763","0.050075199993443675","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"segment","optics-xi","2000","19","7","19","21","0.529","0.471","0.30613579794313683","0.35672096224142447","0.6418279733518915","0.7605268854530072","0.981452368209794","0.20594067050124407","0.3404449111367018","0.9747018311268392","0.359445961059176","0.5252081343424012","0.5314351296503077","0.1708185053380783","7.521790700004203","","0","False","{""minimum_cluster_fraction"": 0.01, ""minimum_cluster_size"": 20, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"segment","hdbscan","2000","19","7","10","50","0.6715","0.3285","0.4193534767466064","0.4369246492792671","0.6455201813129533","0.7501089230320505","0.77546565774156","0.3366262971528438","0.4694614178006935","0.8780352102600516","0.4077025421298242","0.5568432390464146","0.6746185339064239","0.25084745762711863","0.059090099995955825","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""minimum_samples_fraction"": 0.005, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false}"
"segment","optics-xi","2000","19","7","11","42","0.5075","0.4925","0.32578892202316523","0.33821421631479986","0.6797833851818204","0.7680818941332839","0.9573046892629868","0.2233120782169566","0.3621457962222058","0.9530176499487789","0.35616414712994454","0.518538707536552","0.5079664531427627","0.10508474576271186","7.348372099993867","","0","False","{""minimum_cluster_fraction"": 0.02, ""minimum_cluster_size"": 40, ""minimum_samples"": 10, ""preprocessing"": ""standardize-l2"", ""uses_reference_k"": false, ""xi"": 0.05}"
"segment","dp-means-batch","2000","19","7","52","1","1.0","0.0","0.34279715690825835","0.5925194849942372","0.34279715690825835","0.5925194849942372","0.859402759862737","0.24784612091201647","0.38473670017895617","0.8473536596754264","0.4702810377923714","0.6048631828156034","1.0","1.0","0.04061300000466872","fixed-point","0","False","{""iterations"": 13, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.1, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 0.5898951588666403, ""uses_reference_k"": false}"
"segment","dp-means-batch","2000","19","7","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.14254677338669336","1.0","0.24952461764722625","0.0","1.0","0.0","1.0","1.0","0.00046209999709390104","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.25, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 1.259533816517599, ""uses_reference_k"": false}"
"segment","dp-means-batch","2000","19","7","1","2000","1.0","0.0","0.0","0.0","0.0","0.0","0.14254677338669336","1.0","0.24952461764722625","0.0","1.0","0.0","1.0","1.0","0.0005201000021770597","fixed-point","0","False","{""iterations"": 2, ""maximum_iterations"": 100, ""penalty_calibration"": ""pairwise-squared-euclidean-quantile"", ""penalty_quantile"": 0.5, ""preprocessing"": ""standardize-l2"", ""squared_distance_penalty"": 2.0441772829983385, ""uses_reference_k"": false}"
"segment","birch-adaptive","2000","19","7","573","1","1.0","0.0","0.0687142981901958","0.3775170950205826","0.0687142981901958","0.3775170950205826","0.9454603275560503","0.04173349102126331","0.07993842617022207","0.9747751832822353","0.33371901915490115","0.4972143055056676","1.0","1.0","0.026316499992390163","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.25, ""radius_threshold"": 0.1561143834979574, ""uses_reference_k"": false}"
"segment","birch-adaptive","2000","19","7","318","1","1.0","0.0","0.1382952556371539","0.4680717954561145","0.1382952556371539","0.4680717954561145","0.9205058049249427","0.08736940737179374","0.15959127812126397","0.9463139237573563","0.37404614365960515","0.5361644639333806","1.0","1.0","0.026534500007983297","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.5, ""radius_threshold"": 0.234456000904335, ""uses_reference_k"": false}"
"segment","birch-adaptive","2000","19","7","94","1","1.0","0.0","0.28390552215894943","0.5659063862191547","0.28390552215894943","0.5659063862191547","0.8502975164495871","0.19909036992324997","0.3226377001165866","0.8718846501071844","0.44433929836560826","0.5886727925500563","1.0","1.0","0.022843699989607558","","0","False","{""knn_k"": 10, ""preprocessing"": ""standardize-l2"", ""radius_quantile"": 0.75, ""radius_threshold"": 0.38521012489648176, ""uses_reference_k"": false}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","118","1.0","0.0","0.09841783067412045","0.12289570681222417","0.09841783067412045","0.12289570681222417","0.3196746007833685","0.3451141818834403","0.33190764102757714","0.1243660152289589","0.12836780012753146","0.12633522556567972","1.0","1.0","0.004070800001500174","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 0, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","118","1.0","0.0","0.09245473236020342","0.10339931384390044","0.09245473236020342","0.10339931384390044","0.31332384735479535","0.35565749921485934","0.3331512203322161","0.10426106764110361","0.10978294354425225","0.106950779321686","1.0","1.0","0.005614099995000288","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 1, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","157","1.0","0.0","0.09497317256869679","0.1100326331974159","0.09497317256869679","0.1100326331974159","0.3182349689599456","0.33578222441563105","0.326773200602528","0.11238037229769816","0.11464500863069106","0.11350139530041217","1.0","1.0","0.004201300005661324","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 2, ""reference_k"": 4, ""uses_reference_k"": true}"
"vehicle","kmeans-unit-oracle-k","846","18","4","4","162","1.0","0.0","0.1081319039132766","0.13881191723794586","0.1081319039132766","0.13881191723794586","0.32715414023442424","0.3493763739961416","0.33790028638375424","0.14050841890633994","0.14388136334048543","0.14217488907891945","1.0","1.0","0.004152900000917725","","0","False","{""preprocessing"": ""standardize-l2"", ""random_seed"": 3, ""reference_k"": 4, ""uses_reference_k"": true}"
